#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
6237	09.03.2022 11:14:00	6,97	53	0
6238	09.03.2022 11:15:00	6,97	1	3
6239	09.03.2022 11:16:00	7,00	35	1
6240	09.03.2022 11:17:00	7,00	36	0
6241	09.03.2022 11:18:00	7,00	2	3
6242	09.03.2022 11:19:00	6,97	35	1
6243	09.03.2022 11:20:00	6,97	41	0
6244	09.03.2022 11:21:00	7,00	41	0
6245	09.03.2022 11:22:00	6,97	2	3
6246	09.03.2022 11:23:00	6,97	45	0
6247	09.03.2022 11:24:00	7,00	42	0
6248	09.03.2022 11:25:00	7,14	39	0
6249	09.03.2022 11:26:00	7,23	27	0
6250	09.03.2022 11:27:00	7,33	1	3
6251	09.03.2022 11:28:00	7,36	209	1
6252	09.03.2022 11:29:00	7,49	2	3
6253	09.03.2022 11:30:00	7,49	37	2
6254	09.03.2022 11:31:00	7,62	1	3
6255	09.03.2022 11:32:00	7,75	1	3
6256	09.03.2022 11:33:00	7,82	28	0
6257	09.03.2022 11:34:00	7,88	26	0
6258	09.03.2022 11:35:00	7,88	35	0
6259	09.03.2022 11:36:00	7,88	39	0
6260	09.03.2022 11:37:00	7,75	43	0
6261	09.03.2022 11:38:00	7,62	45	0
6262	09.03.2022 11:39:00	7,53	45	0
6263	09.03.2022 11:40:00	7,49	46	0
6264	09.03.2022 11:41:00	7,36	46	0
6265	09.03.2022 11:42:00	7,36	46	0
6266	09.03.2022 11:43:00	7,23	46	0
6267	09.03.2022 11:44:00	7,23	47	0
6268	09.03.2022 11:45:00	7,23	47	0
6269	09.03.2022 11:46:00	7,23	47	0
6270	09.03.2022 11:47:00	7,14	47	0
6271	09.03.2022 11:48:00	7,10	47	0
6272	09.03.2022 11:49:00	7,10	47	0
6273	09.03.2022 11:50:00	7,14	47	0
6274	09.03.2022 11:51:00	7,10	47	0
6275	09.03.2022 11:52:00	7,14	47	0
6276	09.03.2022 11:53:00	7,10	47	0
6277	09.03.2022 11:54:00	7,10	47	0
6278	09.03.2022 11:55:00	7,07	47	0
6279	09.03.2022 11:56:00	7,04	48	0
6280	09.03.2022 11:57:00	7,00	48	0
6281	09.03.2022 11:58:00	7,04	48	0
6282	09.03.2022 11:59:00	7,04	48	0
6283	09.03.2022 12:00:00	7,00	48	0
6284	09.03.2022 12:01:00	7,00	48	0
6285	09.03.2022 12:02:00	7,00	48	0
6286	09.03.2022 12:03:00	7,00	48	0
6287	09.03.2022 12:04:00	6,97	49	0
6288	09.03.2022 12:05:00	7,00	49	0
6289	09.03.2022 12:06:00	6,97	49	0
6290	09.03.2022 12:07:00	6,97	49	0
6291	09.03.2022 12:08:00	6,97	49	0
6292	09.03.2022 12:09:00	6,97	49	0
6293	09.03.2022 12:10:00	6,97	49	0
6294	09.03.2022 12:11:00	6,97	49	0
6295	09.03.2022 12:12:00	6,97	50	0
6296	09.03.2022 12:13:00	6,97	50	0
6297	09.03.2022 12:14:00	6,97	50	0
6298	09.03.2022 12:15:00	6,97	50	0
6299	09.03.2022 12:16:00	7,00	50	0
6300	09.03.2022 12:17:00	6,97	50	0
6301	09.03.2022 12:18:00	6,97	51	0
6302	09.03.2022 12:19:00	6,97	51	0
6303	09.03.2022 12:20:00	6,97	51	0
6304	09.03.2022 12:21:00	7,00	51	0
6305	09.03.2022 12:22:00	6,97	51	0
6306	09.03.2022 12:23:00	6,97	51	0
6307	09.03.2022 12:24:00	6,97	51	0
6308	09.03.2022 12:25:00	6,97	51	0
6309	09.03.2022 12:26:00	6,97	51	0
6310	09.03.2022 12:27:00	6,97	51	0
6311	09.03.2022 12:28:00	6,97	52	0
6312	09.03.2022 12:29:00	7,00	52	0
6313	09.03.2022 12:30:00	6,97	52	0
6314	09.03.2022 12:31:00	6,97	52	0
6315	09.03.2022 12:32:00	6,97	52	0
6316	09.03.2022 12:33:00	6,97	52	0
6317	09.03.2022 12:34:00	6,97	52	0
6318	09.03.2022 12:35:00	6,97	52	0
6319	09.03.2022 12:36:00	6,97	52	0
6320	09.03.2022 12:37:00	7,00	52	0
6321	09.03.2022 12:38:00	7,00	52	0
6322	09.03.2022 12:39:00	7,00	52	0
6323	09.03.2022 12:40:00	7,00	53	0
6324	09.03.2022 12:41:00	6,97	53	0
6325	09.03.2022 12:42:00	6,97	52	0
6326	09.03.2022 12:43:00	6,97	53	0
6327	09.03.2022 12:44:00	6,97	53	0
6328	09.03.2022 12:45:00	6,97	53	0
6329	09.03.2022 12:46:00	6,97	53	0
6330	09.03.2022 12:47:00	7,00	53	0
6331	09.03.2022 12:48:00	6,97	53	0
6332	09.03.2022 12:49:00	6,97	53	0
6333	09.03.2022 12:50:00	6,97	53	0
6334	09.03.2022 12:51:00	6,97	53	0
6335	09.03.2022 12:52:00	7,00	53	0
6336	09.03.2022 12:53:00	6,97	53	0
6337	09.03.2022 12:54:00	6,97	53	0
6338	09.03.2022 12:55:00	7,00	53	0
6339	09.03.2022 12:56:00	7,00	53	0
6340	09.03.2022 12:57:00	7,00	53	0
6341	09.03.2022 12:58:00	6,97	53	0
6342	09.03.2022 12:59:00	6,97	53	0
6343	09.03.2022 13:00:00	7,00	53	0
6344	09.03.2022 13:01:00	6,97	54	0
6345	09.03.2022 13:02:00	6,97	54	0
6346	09.03.2022 13:03:00	7,00	54	0
6347	09.03.2022 13:04:00	6,97	54	0
6348	09.03.2022 13:05:00	6,97	54	0
6349	09.03.2022 13:06:00	6,97	54	0
6350	09.03.2022 13:07:00	6,97	54	0
6351	09.03.2022 13:08:00	7,00	54	0
6352	09.03.2022 13:09:00	6,94	54	0
6353	09.03.2022 13:10:00	6,97	54	0
6354	09.03.2022 13:11:00	6,94	54	0
6355	09.03.2022 13:12:00	6,97	54	0
6356	09.03.2022 13:13:00	6,94	54	0
6357	09.03.2022 13:14:00	6,94	54	0
6358	09.03.2022 13:15:00	7,00	54	0
6359	09.03.2022 13:16:00	6,97	54	0
6360	09.03.2022 13:17:00	6,97	55	0
6361	09.03.2022 13:18:00	7,00	54	0
6362	09.03.2022 13:19:00	7,00	54	0
6363	09.03.2022 13:20:00	6,97	54	0
6364	09.03.2022 13:21:00	7,00	55	0
6365	09.03.2022 13:22:00	6,97	55	0
6366	09.03.2022 13:23:00	6,97	55	0
6367	09.03.2022 13:24:00	6,94	55	0
6368	09.03.2022 13:25:00	6,94	55	0
6369	09.03.2022 13:26:00	6,97	55	0
6370	09.03.2022 13:27:00	6,97	55	0
6371	09.03.2022 13:28:00	6,97	55	0
6372	09.03.2022 13:29:00	6,97	55	0
6373	09.03.2022 13:30:00	6,97	55	0
6374	09.03.2022 13:31:00	6,97	55	0
6375	09.03.2022 13:32:00	6,94	54	0
6376	09.03.2022 13:33:00	6,94	55	0
6377	09.03.2022 13:34:00	6,97	55	0
6378	09.03.2022 13:35:00	6,94	55	0
6379	09.03.2022 13:36:00	6,94	55	0
6380	09.03.2022 13:37:00	6,94	55	0
6381	09.03.2022 13:38:00	6,97	55	0
6382	09.03.2022 13:39:00	6,94	55	0
6383	09.03.2022 13:40:00	6,94	55	0
6384	09.03.2022 13:41:00	6,94	55	0
6385	09.03.2022 13:42:00	6,97	56	0
6386	09.03.2022 13:43:00	6,94	55	0
6387	09.03.2022 13:44:00	6,94	55	0
6388	09.03.2022 13:45:00	6,94	55	0
6389	09.03.2022 13:46:00	6,94	55	0
6390	09.03.2022 13:47:00	6,94	55	0
6391	09.03.2022 13:48:00	6,97	55	0
6392	09.03.2022 13:49:00	6,94	55	0
6393	09.03.2022 13:50:00	6,94	55	0
6394	09.03.2022 13:51:00	6,97	55	0
6395	09.03.2022 13:52:00	6,94	55	0
6396	09.03.2022 13:53:00	6,91	55	0
6397	09.03.2022 13:54:00	6,94	55	0
6398	09.03.2022 13:55:00	6,91	55	0
6399	09.03.2022 13:56:00	6,91	55	0
6400	09.03.2022 13:57:00	6,91	54	0
6401	09.03.2022 13:58:00	6,94	55	0
6402	09.03.2022 13:59:00	6,94	55	0
6403	09.03.2022 14:00:00	6,97	55	0
6404	09.03.2022 14:01:00	6,97	55	0
6405	09.03.2022 14:02:00	6,94	55	0
6406	09.03.2022 14:03:00	6,94	55	0
6407	09.03.2022 14:04:00	6,94	55	0
6408	09.03.2022 14:05:00	6,97	55	0
6409	09.03.2022 14:06:00	6,94	55	0
6410	09.03.2022 14:07:00	6,94	55	0
6411	09.03.2022 14:08:00	6,97	55	0
6412	09.03.2022 14:09:00	6,94	55	0
6413	09.03.2022 14:10:00	6,94	55	0
6414	09.03.2022 14:11:00	6,94	55	0
6415	09.03.2022 14:12:00	6,94	56	0
6416	09.03.2022 14:13:00	6,94	56	0
6417	09.03.2022 14:14:00	6,94	56	0
6418	09.03.2022 14:15:00	6,94	55	0
6419	09.03.2022 14:16:00	6,94	55	0
6420	09.03.2022 14:17:00	6,94	55	0
6421	09.03.2022 14:18:00	6,97	55	0
6422	09.03.2022 14:19:00	6,91	55	0
6423	09.03.2022 14:20:00	6,91	55	0
6424	09.03.2022 14:21:00	6,91	55	0
6425	09.03.2022 14:22:00	6,94	55	0
6426	09.03.2022 14:23:00	6,94	55	0
6427	09.03.2022 14:24:00	6,94	55	0
6428	09.03.2022 14:25:00	6,91	55	0
6429	09.03.2022 14:26:00	6,94	55	0
6430	09.03.2022 14:27:00	6,91	55	0
6431	09.03.2022 14:28:00	6,91	55	0
6432	09.03.2022 14:29:00	6,94	55	0
6433	09.03.2022 14:30:00	6,91	55	0
6434	09.03.2022 14:31:00	6,91	55	0
6435	09.03.2022 14:32:00	6,91	55	0
6436	09.03.2022 14:33:00	6,91	55	0
6437	09.03.2022 14:34:00	6,94	55	0
6438	09.03.2022 14:35:00	6,97	55	0
6439	09.03.2022 14:36:00	6,91	54	0
6440	09.03.2022 14:37:00	6,91	54	0
6441	09.03.2022 14:38:00	6,94	55	0
6442	09.03.2022 14:39:00	6,94	55	0
6443	09.03.2022 14:40:00	6,91	55	0
6444	09.03.2022 14:41:00	6,91	55	0
6445	09.03.2022 14:42:00	6,91	55	0
6446	09.03.2022 14:43:00	6,94	55	0
6447	09.03.2022 14:44:00	6,91	55	0
6448	09.03.2022 14:45:00	6,94	54	0
6449	09.03.2022 14:46:00	6,94	55	0
6450	09.03.2022 14:47:00	6,91	55	0
6451	09.03.2022 14:48:00	6,91	55	0
6452	09.03.2022 14:49:00	6,94	53	0
6453	09.03.2022 14:50:00	6,94	55	0
6454	09.03.2022 14:51:00	6,91	55	0
6455	09.03.2022 14:52:00	6,87	55	0
6456	09.03.2022 14:53:00	6,91	55	0
6457	09.03.2022 14:54:00	6,94	55	0
6458	09.03.2022 14:55:00	6,94	55	0
6459	09.03.2022 14:56:00	6,91	55	0
6460	09.03.2022 14:57:00	6,91	55	0
6461	09.03.2022 14:58:00	6,91	55	0
6462	09.03.2022 14:59:00	6,87	55	0
6463	09.03.2022 15:00:00	6,94	54	0
6464	09.03.2022 15:01:00	6,91	50	0
6465	09.03.2022 15:02:00	6,91	55	0
6466	09.03.2022 15:03:00	6,87	54	0
6467	09.03.2022 15:04:00	6,87	53	0
6468	09.03.2022 15:05:00	6,87	53	0
6469	09.03.2022 15:06:00	6,87	54	0
6470	09.03.2022 15:07:00	6,87	54	0
6471	09.03.2022 15:08:00	6,91	54	0
6472	09.03.2022 15:09:00	6,87	54	0
6473	09.03.2022 15:10:00	6,84	53	0
6474	09.03.2022 15:11:00	6,87	54	0
6475	09.03.2022 15:12:00	6,91	54	0
6476	09.03.2022 15:13:00	6,87	55	0
6477	09.03.2022 15:14:00	6,91	55	0
6478	09.03.2022 15:15:00	6,91	55	0
6479	09.03.2022 15:16:00	6,87	55	0
6480	09.03.2022 15:17:00	6,91	54	0
6481	09.03.2022 15:18:00	6,87	54	0
6482	09.03.2022 15:19:00	6,91	54	0
6483	09.03.2022 15:20:00	6,87	54	0
6484	09.03.2022 15:21:00	6,91	54	0
6485	09.03.2022 15:22:00	6,87	54	0
6486	09.03.2022 15:23:00	6,87	54	0
6487	09.03.2022 15:24:00	6,87	54	0
6488	09.03.2022 15:25:00	6,91	54	0
6489	09.03.2022 15:26:00	6,87	53	0
6490	09.03.2022 15:27:00	6,91	52	0
6491	09.03.2022 15:28:00	6,91	54	0
6492	09.03.2022 15:29:00	6,87	54	0
6493	09.03.2022 15:30:00	6,87	54	0
6494	09.03.2022 15:31:00	6,91	54	0
6495	09.03.2022 15:32:00	6,91	53	0
6496	09.03.2022 15:33:00	6,87	52	0
6497	09.03.2022 15:34:00	6,84	54	0
6498	09.03.2022 15:35:00	6,87	54	0
6499	09.03.2022 15:36:00	6,91	54	0
6500	09.03.2022 15:37:00	6,87	53	0
6501	09.03.2022 15:38:00	6,84	54	0
6502	09.03.2022 15:39:00	6,87	54	0
6503	09.03.2022 15:40:00	6,87	54	0
6504	09.03.2022 15:41:00	6,91	55	0
6505	09.03.2022 15:42:00	6,91	46	0
6506	09.03.2022 15:43:00	6,91	53	0
6507	09.03.2022 15:44:00	6,91	55	0
6508	09.03.2022 15:45:00	6,91	54	0
6509	09.03.2022 15:46:00	6,91	54	0
6510	09.03.2022 15:47:00	6,91	54	0
6511	09.03.2022 15:48:00	6,91	55	0
6512	09.03.2022 15:49:00	6,91	54	0
6513	09.03.2022 15:50:00	6,91	54	0
6514	09.03.2022 15:51:00	6,91	54	0
6515	09.03.2022 15:52:00	6,91	54	0
6516	09.03.2022 15:53:00	6,91	50	0
6517	09.03.2022 15:54:00	6,91	54	0
6518	09.03.2022 15:55:00	6,91	54	0
6519	09.03.2022 15:56:00	6,87	54	0
6520	09.03.2022 15:57:00	6,91	53	0
6521	09.03.2022 15:58:00	6,91	52	0
6522	09.03.2022 15:59:00	6,91	54	0
6523	09.03.2022 16:00:00	6,91	53	0
6524	09.03.2022 16:01:00	6,87	52	0
6525	09.03.2022 16:02:00	6,87	51	0
6526	09.03.2022 16:03:00	6,87	53	0
6527	09.03.2022 16:04:00	6,91	54	0
6528	09.03.2022 16:05:00	6,97	54	0
6529	09.03.2022 16:06:00	6,94	54	0
6530	09.03.2022 16:07:00	6,91	53	0
6531	09.03.2022 16:08:00	6,91	53	0
6532	09.03.2022 16:09:00	6,91	53	0
6533	09.03.2022 16:10:00	6,97	53	0
6534	09.03.2022 16:11:00	6,94	51	0
6535	09.03.2022 16:12:00	6,94	48	0
6536	09.03.2022 16:13:00	6,87	52	0
6537	09.03.2022 16:14:00	6,91	53	0
6538	09.03.2022 16:15:00	6,91	54	0
6539	09.03.2022 16:16:00	6,94	54	0
6540	09.03.2022 16:17:00	6,94	54	0
6541	09.03.2022 16:18:00	6,91	54	0
6542	09.03.2022 16:19:00	6,94	54	0
6543	09.03.2022 16:20:00	6,94	49	0
6544	09.03.2022 16:21:00	6,91	53	0
6545	09.03.2022 16:22:00	6,91	53	0
6546	09.03.2022 16:23:00	6,91	52	0
6547	09.03.2022 16:24:00	6,91	53	0
6548	09.03.2022 16:25:00	6,94	54	0
6549	09.03.2022 16:26:00	6,94	54	0
6550	09.03.2022 16:27:00	6,94	54	0
6551	09.03.2022 16:28:00	6,94	53	0
6552	09.03.2022 16:29:00	6,94	53	0
6553	09.03.2022 16:30:00	6,91	54	0
6554	09.03.2022 16:31:00	6,91	54	0
6555	09.03.2022 16:32:00	6,91	54	0
6556	09.03.2022 16:33:00	6,94	51	0
6557	09.03.2022 16:34:00	6,94	52	0
6558	09.03.2022 16:35:00	6,94	53	0
6559	09.03.2022 16:36:00	6,94	53	0
6560	09.03.2022 16:37:00	6,91	54	0
6561	09.03.2022 16:38:00	6,94	51	0
6562	09.03.2022 16:39:00	6,94	52	0
6563	09.03.2022 16:40:00	6,94	2	3
6564	09.03.2022 16:41:00	6,94	48	0
6565	09.03.2022 16:42:00	6,91	53	0
6566	09.03.2022 16:43:00	6,94	53	0
6567	09.03.2022 16:44:00	6,97	54	0
6568	09.03.2022 16:45:00	6,91	53	0
6569	09.03.2022 16:46:00	6,94	51	0
6570	09.03.2022 16:47:00	6,97	52	0
6571	09.03.2022 16:48:00	6,94	51	0
6572	09.03.2022 16:49:00	6,94	53	0
6573	09.03.2022 16:50:00	6,94	55	0
6574	09.03.2022 16:51:00	6,97	54	0
6575	09.03.2022 16:52:00	6,97	54	0
6576	09.03.2022 16:53:00	6,97	53	0
6577	09.03.2022 16:54:00	6,97	54	0
6578	09.03.2022 16:55:00	6,94	54	0
6579	09.03.2022 16:56:00	6,97	55	0
6580	09.03.2022 16:57:00	6,97	55	0
6581	09.03.2022 16:58:00	6,97	55	0
6582	09.03.2022 16:59:00	6,97	46	0
6583	09.03.2022 17:00:00	6,94	53	0
6584	09.03.2022 17:10:00	6,94	53	0
6585	09.03.2022 17:20:00	6,97	52	0
6586	09.03.2022 17:30:00	6,97	53	0
6587	09.03.2022 17:40:00	6,94	51	0
6588	09.03.2022 17:50:00	6,97	54	0
6589	09.03.2022 18:00:00	6,97	54	0
6590	09.03.2022 18:10:00	6,97	46	0
6591	09.03.2022 18:20:00	6,97	54	0
6592	09.03.2022 18:30:00	6,97	54	0
6593	09.03.2022 18:40:00	6,97	53	0
6594	09.03.2022 18:50:00	6,97	53	0
6595	09.03.2022 19:00:00	6,97	54	0
6596	09.03.2022 19:10:00	6,97	54	0
6597	09.03.2022 19:20:00	6,97	54	0
6598	09.03.2022 19:30:00	7,00	37	1
6599	09.03.2022 19:40:00	6,97	53	0
6600	09.03.2022 19:50:00	7,00	52	0
6601	09.03.2022 20:00:00	7,00	50	0
6602	09.03.2022 20:10:00	7,00	53	0
6603	09.03.2022 20:20:00	6,97	53	0
6604	09.03.2022 20:30:00	7,00	52	0
6605	09.03.2022 20:40:00	7,00	52	0
6606	09.03.2022 20:50:00	6,97	53	0
6607	09.03.2022 21:00:00	6,97	54	0
6608	09.03.2022 21:10:00	6,97	52	0
6609	09.03.2022 21:20:00	6,97	53	0
6610	09.03.2022 21:30:00	7,00	52	0
6611	09.03.2022 21:40:00	6,97	52	0
6612	09.03.2022 21:50:00	6,97	52	0
6613	09.03.2022 22:00:00	6,97	51	0
6614	09.03.2022 22:10:00	6,97	47	0
6615	09.03.2022 22:20:00	7,00	51	0
6616	09.03.2022 22:30:00	6,97	49	0
6617	09.03.2022 22:40:00	6,97	50	0
6618	09.03.2022 22:50:00	6,97	49	0
6619	09.03.2022 23:00:00	7,00	49	0
6620	09.03.2022 23:10:00	7,00	50	0
6621	09.03.2022 23:20:00	7,00	49	0
6622	09.03.2022 23:30:00	6,97	49	0
6623	09.03.2022 23:40:00	6,97	48	0
6624	09.03.2022 23:50:00	6,97	48	0
6625	10.03.2022 00:00:00	6,97	49	0
6626	10.03.2022 00:10:00	6,97	48	0
6627	10.03.2022 00:20:00	6,97	47	0
6628	10.03.2022 00:30:00	6,97	49	0
6629	10.03.2022 00:40:00	6,97	48	0
6630	10.03.2022 00:50:00	6,97	47	0
6631	10.03.2022 01:00:00	6,97	47	0
6632	10.03.2022 01:10:00	6,97	45	0
6633	10.03.2022 01:20:00	6,97	48	0
6634	10.03.2022 01:30:00	6,97	48	0
6635	10.03.2022 01:40:00	6,97	48	0
6636	10.03.2022 01:50:00	6,97	48	0
6637	10.03.2022 02:00:00	6,97	47	0
6638	10.03.2022 02:10:00	6,97	47	0
6639	10.03.2022 02:20:00	6,97	46	0
6640	10.03.2022 02:30:00	6,97	47	0
6641	10.03.2022 02:40:00	6,97	47	0
6642	10.03.2022 02:50:00	6,97	47	0
6643	10.03.2022 03:00:00	6,97	47	0
6644	10.03.2022 03:10:00	6,97	47	0
6645	10.03.2022 03:20:00	6,97	47	0
6646	10.03.2022 03:30:00	6,97	47	0
6647	10.03.2022 03:40:00	6,97	46	0
6648	10.03.2022 03:50:00	6,97	32	0
6649	10.03.2022 04:00:00	6,97	46	0
6650	10.03.2022 04:10:00	6,97	46	0
6651	10.03.2022 04:20:00	6,97	46	0
6652	10.03.2022 04:30:00	6,97	46	0
6653	10.03.2022 04:40:00	6,97	45	0
6654	10.03.2022 04:50:00	6,97	46	0
6655	10.03.2022 05:00:00	6,97	46	0
6656	10.03.2022 05:10:00	6,97	47	0
6657	10.03.2022 05:20:00	6,97	37	0
6658	10.03.2022 05:30:00	6,97	42	0
6659	10.03.2022 05:40:00	6,97	47	0
6660	10.03.2022 05:50:00	6,97	47	0
6661	10.03.2022 06:00:00	6,97	46	0
6662	10.03.2022 06:10:00	6,97	47	0
6663	10.03.2022 06:20:00	6,97	47	0
6664	10.03.2022 06:30:00	6,97	46	0
6665	10.03.2022 06:40:00	6,97	49	0
6666	10.03.2022 06:50:00	6,97	46	0
6667	10.03.2022 07:00:00	6,97	47	0
6668	10.03.2022 07:10:00	6,97	44	0
6669	10.03.2022 07:20:00	6,97	47	0
6670	10.03.2022 07:30:00	6,97	47	0
6671	10.03.2022 07:40:00	6,97	47	0
6672	10.03.2022 07:50:00	6,97	47	0
6673	10.03.2022 08:00:00	6,97	45	0
6674	10.03.2022 08:10:00	6,97	42	0
6675	10.03.2022 08:20:00	6,97	46	0
6676	10.03.2022 08:30:00	6,97	47	0
6677	10.03.2022 08:40:00	6,94	46	0
6678	10.03.2022 08:50:00	6,97	46	0
6679	10.03.2022 09:00:00	6,97	45	0
6680	10.03.2022 09:10:00	6,97	42	0
6681	10.03.2022 09:20:00	6,97	44	0
6682	10.03.2022 09:30:00	6,97	42	0
6683	10.03.2022 09:40:00	6,97	48	0
6684	10.03.2022 09:50:00	6,97	41	0
6685	10.03.2022 10:00:00	6,97	45	0
6686	10.03.2022 10:10:00	6,97	49	0
6687	10.03.2022 10:20:00	6,97	44	0
6688	10.03.2022 10:30:00	6,97	45	0
6689	10.03.2022 10:40:00	6,97	44	0
6690	10.03.2022 10:50:00	6,97	44	0
6691	10.03.2022 11:00:00	6,97	47	0
6692	10.03.2022 11:10:00	6,97	44	0
6693	10.03.2022 11:20:00	6,97	43	0
6694	10.03.2022 11:30:00	6,97	44	0
6695	10.03.2022 11:40:00	6,97	44	0
6696	10.03.2022 11:50:00	7,00	44	0
6697	10.03.2022 12:00:00	6,97	45	0
6698	10.03.2022 12:10:00	6,97	42	0
6699	10.03.2022 12:20:00	6,97	42	0
6700	10.03.2022 12:30:00	7,00	42	0
6701	10.03.2022 12:40:00	6,97	44	0
6702	10.03.2022 12:50:00	6,97	42	0
6703	10.03.2022 13:00:00	7,00	42	0
6704	10.03.2022 13:10:00	7,04	44	0
6705	10.03.2022 13:20:00	6,97	43	0
6706	10.03.2022 13:30:00	7,00	42	0
6707	10.03.2022 13:40:00	6,97	44	0
6708	10.03.2022 13:50:00	6,97	46	0
6709	10.03.2022 14:00:00	6,97	46	0
6710	10.03.2022 14:10:00	7,00	46	0
6711	10.03.2022 14:20:00	7,04	45	0
6712	10.03.2022 14:30:00	7,00	49	0
6713	10.03.2022 14:40:00	6,97	47	0
6714	10.03.2022 14:50:00	6,97	47	0
6715	10.03.2022 15:00:00	6,97	46	0
6716	10.03.2022 15:10:00	6,97	48	0
6717	10.03.2022 15:20:00	6,97	44	0
6718	10.03.2022 15:30:00	7,04	45	0
6719	10.03.2022 15:40:00	6,97	47	0
6720	10.03.2022 15:50:00	7,00	46	0
6721	10.03.2022 16:00:00	7,00	45	0
6722	10.03.2022 16:10:00	6,97	44	0
6723	10.03.2022 16:20:00	7,00	42	0
6724	10.03.2022 16:30:00	7,00	43	0
6725	10.03.2022 16:40:00	7,04	45	0
6726	10.03.2022 16:50:00	7,07	44	0
6727	10.03.2022 17:00:00	7,07	44	0
6728	10.03.2022 17:10:00	7,10	45	0
6729	10.03.2022 17:20:00	7,10	46	0
6730	10.03.2022 17:30:00	7,10	39	0
6731	10.03.2022 17:40:00	7,07	41	0
6732	10.03.2022 17:50:00	7,07	41	0
6733	10.03.2022 18:00:00	7,07	41	0
6734	10.03.2022 18:10:00	7,07	40	0
6735	10.03.2022 18:20:00	7,07	43	0
6736	10.03.2022 18:30:00	7,07	40	0
6737	10.03.2022 18:40:00	7,10	39	0
6738	10.03.2022 18:50:00	7,10	44	0
6739	10.03.2022 19:00:00	7,07	39	0
6740	10.03.2022 19:10:00	7,07	41	0
6741	10.03.2022 19:20:00	7,07	39	0
6742	10.03.2022 19:30:00	7,10	38	0
6743	10.03.2022 19:40:00	7,10	41	0
6744	10.03.2022 19:50:00	7,10	41	0
6745	10.03.2022 20:00:00	7,10	41	0
6746	10.03.2022 20:10:00	7,10	46	1
6747	10.03.2022 20:20:00	7,10	42	0
6748	10.03.2022 20:30:00	7,10	42	0
6749	10.03.2022 20:40:00	7,10	37	0
6750	10.03.2022 20:50:00	7,10	39	0
6751	10.03.2022 21:00:00	7,10	41	0
6752	10.03.2022 21:10:00	7,07	37	0
6753	10.03.2022 21:20:00	7,10	38	0
6754	10.03.2022 21:30:00	7,10	38	0
6755	10.03.2022 21:40:00	7,07	41	0
6756	10.03.2022 21:50:00	7,10	39	0
6757	10.03.2022 22:00:00	7,10	33	0
6758	10.03.2022 22:10:00	7,10	43	0
6759	10.03.2022 22:20:00	7,07	31	0
6760	10.03.2022 22:30:00	7,07	38	0
6761	10.03.2022 22:40:00	7,10	44	0
6762	10.03.2022 22:50:00	7,07	41	0
6763	10.03.2022 23:00:00	7,10	34	0
6764	10.03.2022 23:10:00	7,07	38	0
6765	10.03.2022 23:20:00	7,04	35	0
6766	10.03.2022 23:30:00	7,07	41	0
6767	10.03.2022 23:40:00	7,00	39	0
6768	10.03.2022 23:50:00	7,00	41	0
6769	11.03.2022 00:00:00	7,04	47	0
6770	11.03.2022 00:10:00	7,00	42	0
6771	11.03.2022 00:20:00	6,97	40	0
6772	11.03.2022 00:30:00	6,97	40	0
6773	11.03.2022 00:40:00	7,00	2	3
6774	11.03.2022 00:50:00	7,07	40	0
6775	11.03.2022 01:00:00	7,00	36	0
6776	11.03.2022 01:10:00	7,00	43	0
6777	11.03.2022 01:20:00	6,97	49	0
6778	11.03.2022 01:30:00	7,04	44	0
6779	11.03.2022 01:40:00	6,97	43	0
6780	11.03.2022 01:50:00	6,97	47	0
6781	11.03.2022 02:00:00	6,97	40	0
6782	11.03.2022 02:10:00	6,97	41	0
6783	11.03.2022 02:20:00	6,97	39	0
6784	11.03.2022 02:30:00	6,97	46	0
6785	11.03.2022 02:40:00	6,97	43	0
6786	11.03.2022 02:50:00	6,97	45	0
6787	11.03.2022 03:00:00	6,97	43	0
6788	11.03.2022 03:10:00	6,97	47	0
6789	11.03.2022 03:20:00	6,97	49	0
6790	11.03.2022 03:30:00	6,97	53	0
6791	11.03.2022 03:40:00	6,97	52	0
6792	11.03.2022 03:50:00	6,97	51	0
6793	11.03.2022 04:00:00	6,97	50	0
6794	11.03.2022 04:10:00	6,97	50	0
6795	11.03.2022 04:20:00	6,97	51	0
6796	11.03.2022 04:30:00	7,00	47	0
6797	11.03.2022 04:40:00	6,97	46	0
6798	11.03.2022 04:50:00	6,97	43	0
6799	11.03.2022 05:00:00	6,97	45	0
6800	11.03.2022 05:10:00	6,97	45	0
6801	11.03.2022 05:20:00	6,97	40	0
6802	11.03.2022 05:30:00	6,97	44	0
6803	11.03.2022 05:40:00	6,97	35	0
