EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhoPhaM36_1_t_mc.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhoPhaM36_1_t_mc
SpecimenDiameter 1.230 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:24:39 AM 
StrainAtBreak 0.181 mm/mm
StressAtBreak 1085.533 MPa
Toughness 109.753 MPa
OffsetYieldStrain 0.239 MPa
OffsetYieldStress 267.068 MPa
Modulus 11.946 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.009,4.054,0.005,6.67855,184.500
-0.009,4.590,0.005,6.67952,184.600
-0.008,5.355,0.006,6.68067,184.700
-0.008,5.182,0.006,6.68171,184.800
-0.008,5.606,0.007,6.68264,184.900
-0.008,5.089,0.006,6.68361,185.000
-0.008,4.822,0.006,6.68464,185.100
-0.008,3.833,0.005,6.68554,185.200
-0.008,3.545,0.004,6.68654,185.300
-0.008,3.720,0.004,6.68776,185.400
-0.008,4.589,0.005,6.68870,185.500
-0.008,5.215,0.006,6.68970,185.600
-0.008,5.345,0.006,6.69059,185.700
-0.007,5.748,0.007,6.69156,185.800
-0.007,4.371,0.005,6.69260,185.900
-0.007,3.935,0.005,6.69382,186.000
-0.007,3.769,0.004,6.69475,186.100
-0.007,3.923,0.005,6.69565,186.200
-0.007,4.890,0.006,6.69662,186.300
-0.007,4.797,0.006,6.69755,186.400
-0.007,4.707,0.006,6.69848,186.500
-0.007,4.005,0.005,6.69981,186.600
-0.007,3.498,0.004,6.70074,186.700
-0.007,3.395,0.004,6.70171,186.800
-0.006,3.827,0.005,6.70260,186.900
-0.006,3.989,0.005,6.70357,187.000
-0.006,4.311,0.005,6.70450,187.100
-0.006,4.989,0.006,6.70594,187.200
-0.006,4.719,0.006,6.70676,187.300
-0.006,4.726,0.006,6.70759,187.400
-0.006,4.101,0.005,6.70859,187.500
-0.006,3.543,0.004,6.70941,187.600
-0.006,3.807,0.005,6.71070,187.700
-0.006,4.216,0.005,6.71185,187.800
-0.006,4.469,0.005,6.71278,187.900
-0.006,5.008,0.006,6.71354,188.000
-0.005,4.959,0.006,6.71454,188.100
-0.005,3.998,0.005,6.71554,188.200
-0.005,4.337,0.005,6.71669,188.300
-0.005,2.791,0.003,6.71777,188.400
-0.005,3.138,0.004,6.71880,188.500
-0.005,3.995,0.005,6.71970,188.600
-0.005,5.171,0.006,6.72060,188.700
-0.005,4.833,0.006,6.72156,188.800
-0.005,5.135,0.006,6.72253,188.900
-0.005,4.031,0.005,6.72346,189.000
-0.005,3.517,0.004,6.72465,189.100
-0.004,3.616,0.004,6.72562,189.200
-0.004,4.169,0.005,6.72662,189.300
-0.004,5.014,0.006,6.72752,189.400
-0.004,5.039,0.006,6.72848,189.500
-0.004,4.931,0.006,6.72949,189.600
-0.004,4.034,0.005,6.73071,189.700
-0.004,4.098,0.005,6.73174,189.800
-0.004,3.876,0.005,6.73275,189.900
-0.004,4.170,0.005,6.73357,190.000
-0.004,4.517,0.005,6.73450,190.100
-0.004,4.318,0.005,6.73551,190.200
-0.003,4.618,0.005,6.73673,190.300
-0.003,4.044,0.005,6.73773,190.400
-0.003,4.287,0.005,6.73863,190.500
-0.003,3.776,0.004,6.73959,190.600
-0.003,4.403,0.005,6.74049,190.700
-0.003,4.628,0.005,6.74167,190.800
-0.003,5.382,0.006,6.74271,190.900
-0.003,5.251,0.006,6.74379,191.000
-0.003,4.656,0.006,6.74476,191.100
-0.003,4.580,0.005,6.74576,191.200
-0.003,3.207,0.004,6.74662,191.300
-0.002,4.699,0.006,6.74755,191.400
-0.002,3.848,0.005,6.74877,191.500
-0.002,6.442,0.008,6.74977,191.600
-0.002,5.690,0.007,6.75067,191.700
-0.002,5.718,0.007,6.75167,191.800
-0.002,5.154,0.006,6.75264,191.900
-0.002,3.944,0.005,6.75375,192.000
-0.002,4.095,0.005,6.75465,192.100
-0.002,4.049,0.005,6.75573,192.200
-0.002,4.186,0.005,6.75651,192.300
-0.002,5.613,0.007,6.75759,192.400
-0.002,5.606,0.007,6.75859,192.500
-0.001,5.325,0.006,6.75956,192.600
-0.001,5.697,0.007,6.76092,192.700
-0.001,4.797,0.006,6.76182,192.800
-0.001,4.936,0.006,6.76268,192.900
-0.001,5.708,0.007,6.76361,193.000
-0.001,4.988,0.006,6.76451,193.100
-0.001,5.452,0.006,6.76555,193.200
-0.001,5.084,0.006,6.76705,193.300
-0.001,4.408,0.005,6.76777,193.400
-0.001,4.271,0.005,6.76863,193.500
-0.001,4.795,0.006,6.76963,193.600
-0.000,5.095,0.006,6.77049,193.700
-0.000,6.290,0.007,6.77146,193.800
-0.000,5.621,0.007,6.77254,193.900
-0.000,5.508,0.007,6.77372,194.000
-0.000,4.977,0.006,6.77465,194.100
-0.000,4.262,0.005,6.77562,194.200
0.000,4.771,0.006,6.77655,194.300
0.000,5.249,0.006,6.77752,194.400
0.000,6.770,0.008,6.77870,194.500
0.000,7.557,0.009,6.77974,194.600
0.000,8.168,0.010,6.78064,194.700
0.001,8.485,0.010,6.78164,194.800
0.001,9.133,0.011,6.78257,194.900
0.001,9.708,0.012,6.78358,195.000
0.001,10.035,0.012,6.78462,195.100
0.001,11.648,0.014,6.78569,195.200
0.001,13.150,0.016,6.78666,195.300
0.001,14.043,0.017,6.78770,195.400
0.001,14.495,0.017,6.78859,195.500
0.001,15.910,0.019,6.78960,195.600
0.001,16.934,0.020,6.79053,195.700
0.001,17.811,0.021,6.79171,195.800
0.002,19.556,0.023,6.79268,195.900
0.002,20.239,0.024,6.79358,196.000
0.002,21.519,0.026,6.79465,196.100
0.002,22.278,0.026,6.79558,196.200
0.002,22.863,0.027,6.79666,196.300
0.002,24.988,0.030,6.79766,196.400
0.002,25.711,0.031,6.79874,196.500
0.002,27.996,0.033,6.79956,196.600
0.002,27.997,0.033,6.80060,196.700
0.002,29.474,0.035,6.80161,196.800
0.002,30.212,0.036,6.80257,196.900
0.002,30.212,0.036,6.80257,196.900
0.003,33.145,0.039,6.80480,197.100
0.003,33.145,0.039,6.80480,197.100
0.003,33.145,0.039,6.80480,197.100
0.003,35.016,0.042,6.80662,197.300
0.003,35.016,0.042,6.80662,197.300
0.003,43.480,0.052,6.81444,198.100
0.004,47.098,0.056,6.82455,198.200
0.005,55.076,0.065,6.83620,198.300
0.006,66.409,0.079,6.84702,198.400
0.007,80.215,0.095,6.85803,198.500
0.008,93.516,0.111,6.86950,198.600
0.009,105.179,0.125,6.88075,198.700
0.010,115.949,0.138,6.89215,198.800
0.011,127.546,0.152,6.90380,198.900
0.012,140.199,0.167,6.91484,199.000
0.013,152.688,0.181,6.92606,199.100
0.014,164.794,0.196,6.93724,199.200
0.015,175.966,0.209,6.94836,199.300
0.016,185.987,0.221,6.95979,199.400
0.017,197.461,0.235,6.97101,199.500
0.018,208.911,0.248,6.98266,199.600
0.019,220.507,0.262,6.99356,199.700
0.020,231.457,0.275,7.00470,199.800
0.021,240.695,0.286,7.01592,199.900
0.022,250.100,0.297,7.02736,200.000
0.023,258.534,0.307,7.03872,200.100
0.024,267.068,0.317,7.05023,200.200
0.025,274.641,0.326,7.06152,200.300
0.026,281.673,0.335,7.07216,200.400
0.027,287.084,0.341,7.08374,200.500
0.028,291.476,0.346,7.09507,200.600
0.029,295.828,0.352,7.10643,200.700
0.030,299.719,0.356,7.11801,200.800
0.031,302.438,0.359,7.12894,200.900
0.032,305.147,0.363,7.14009,201.000
0.033,307.025,0.365,7.15135,201.100
0.034,309.398,0.368,7.16260,201.200
0.035,310.801,0.369,7.17407,201.300
0.036,313.112,0.372,7.18533,201.400
0.037,314.639,0.374,7.19658,201.500
0.038,315.894,0.375,7.20773,201.600
0.039,317.710,0.378,7.21898,201.700
0.040,318.407,0.378,7.23024,201.800
0.041,319.996,0.380,7.24146,201.900
0.042,322.217,0.383,7.25311,202.000
0.043,323.894,0.385,7.26440,202.100
0.044,325.821,0.387,7.27530,202.200
0.045,327.022,0.389,7.28644,202.300
0.046,328.486,0.390,7.29792,202.400
0.047,329.646,0.392,7.30896,202.500
0.048,331.635,0.394,7.32071,202.600
0.049,333.597,0.396,7.33200,202.700
0.050,335.779,0.399,7.34294,202.800
0.051,338.274,0.402,7.35437,202.900
0.052,339.772,0.404,7.36541,203.000
0.053,342.977,0.408,7.37674,203.100
0.054,345.704,0.411,7.38821,203.200
0.055,348.355,0.414,7.39950,203.300
0.056,351.505,0.418,7.41072,203.400
0.057,354.851,0.422,7.42187,203.500
0.058,357.963,0.425,7.43301,203.600
0.059,361.061,0.429,7.44427,203.700
0.060,363.838,0.432,7.45567,203.800
0.061,367.578,0.437,7.46710,203.900
0.062,370.342,0.440,7.47847,204.000
0.063,374.919,0.445,7.48972,204.100
0.064,378.622,0.450,7.50051,204.200
0.065,382.364,0.454,7.51173,204.300
0.066,386.768,0.460,7.52327,204.400
0.067,391.143,0.465,7.53467,204.500
0.068,395.613,0.470,7.54614,204.600
0.069,399.859,0.475,7.55729,204.700
0.070,405.335,0.482,7.56833,204.800
0.071,410.488,0.488,7.57937,204.900
0.072,415.211,0.493,7.59073,205.000
0.073,421.264,0.501,7.60224,205.100
0.074,426.316,0.507,7.61349,205.200
0.075,431.890,0.513,7.62493,205.300
0.076,437.958,0.520,7.63600,205.400
0.077,443.822,0.527,7.64719,205.500
0.078,449.571,0.534,7.65841,205.600
0.079,455.617,0.541,7.66966,205.700
0.080,460.752,0.547,7.68120,205.800
0.081,466.959,0.555,7.69260,205.900
0.082,473.792,0.563,7.70382,206.000
0.083,480.856,0.571,7.71468,206.100
0.084,488.146,0.580,7.72605,206.200
0.085,496.120,0.590,7.73723,206.300
0.086,502.625,0.597,7.74870,206.400
0.087,510.689,0.607,7.76031,206.500
0.088,518.021,0.616,7.77125,206.600
0.089,525.161,0.624,7.78257,206.700
0.090,533.672,0.634,7.79376,206.800
0.091,541.620,0.644,7.80480,206.900
0.092,549.808,0.653,7.81630,207.000
0.093,558.256,0.663,7.82774,207.100
0.094,566.172,0.673,7.83914,207.200
0.095,574.449,0.683,7.85025,207.300
0.096,582.756,0.692,7.86150,207.400
0.097,592.163,0.704,7.87258,207.500
0.098,601.536,0.715,7.88376,207.600
0.099,610.181,0.725,7.89531,207.700
0.100,618.867,0.735,7.90653,207.800
0.101,629.502,0.748,7.91807,207.900
0.102,638.126,0.758,7.92889,208.000
0.103,647.850,0.770,7.94008,208.100
0.104,657.482,0.781,7.95137,208.200
0.105,667.698,0.793,7.96280,208.300
0.106,676.856,0.804,7.97431,208.400
0.107,687.515,0.817,7.98556,208.500
0.108,698.087,0.829,7.99700,208.600
0.109,707.417,0.841,8.00790,208.700
0.110,717.863,0.853,8.01922,208.800
0.111,728.141,0.865,8.03044,208.900
0.112,738.222,0.877,8.04173,209.000
0.113,749.144,0.890,8.05327,209.100
0.114,760.003,0.903,8.06424,209.200
0.115,771.236,0.916,8.07553,209.300
0.116,782.251,0.929,8.08683,209.400
0.117,792.231,0.941,8.09794,209.500
0.118,802.915,0.954,8.10926,209.600
0.119,813.790,0.967,8.12091,209.700
0.120,824.460,0.980,8.13181,209.800
0.121,835.311,0.993,8.14289,209.900
0.122,846.796,1.006,8.15446,210.000
0.123,857.247,1.019,8.16561,210.100
0.124,867.520,1.031,8.17690,210.200
0.125,878.418,1.044,8.18855,210.300
0.126,887.085,1.054,8.19956,210.400
0.127,898.385,1.067,8.21074,210.500
0.128,908.386,1.079,8.22210,210.600
0.129,918.393,1.091,8.23332,210.700
0.130,928.062,1.103,8.24461,210.800
0.131,937.395,1.114,8.25591,210.900
0.132,946.548,1.125,8.26720,211.000
0.133,955.582,1.135,8.27831,211.100
0.134,963.988,1.145,8.28964,211.200
0.135,972.026,1.155,8.30089,211.300
0.136,978.952,1.163,8.31211,211.400
0.137,985.702,1.171,8.32347,211.500
0.138,992.916,1.180,8.33498,211.600
0.139,998.114,1.186,8.34606,211.700
0.140,1004.438,1.194,8.35717,211.800
0.141,1008.266,1.198,8.36849,211.900
0.142,1011.963,1.202,8.37982,212.000
0.143,1015.581,1.207,8.39115,212.100
0.144,1017.504,1.209,8.40262,212.200
0.145,1020.105,1.212,8.41362,212.300
0.146,1023.670,1.216,8.42470,212.400
0.147,1026.919,1.220,8.43592,212.500
0.148,1030.016,1.224,8.44728,212.600
0.149,1031.564,1.226,8.45886,212.700
0.150,1033.751,1.228,8.46990,212.800
0.151,1035.117,1.230,8.48141,212.900
0.152,1037.288,1.233,8.49259,213.000
0.153,1038.815,1.234,8.50356,213.100
0.154,1040.517,1.236,8.51499,213.200
0.155,1042.045,1.238,8.52628,213.300
0.156,1043.900,1.240,8.53779,213.400
0.157,1044.913,1.242,8.54919,213.500
0.158,1046.898,1.244,8.56052,213.600
0.159,1047.808,1.245,8.57116,213.700
0.160,1050.581,1.248,8.58245,213.800
0.161,1052.445,1.251,8.59396,213.900
0.162,1054.729,1.253,8.60529,214.000
0.163,1056.239,1.255,8.61686,214.100
0.164,1058.487,1.258,8.62780,214.200
0.165,1060.446,1.260,8.63898,214.300
0.166,1062.070,1.262,8.65016,214.400
0.167,1064.727,1.265,8.66149,214.500
0.168,1066.535,1.267,8.67285,214.600
0.169,1067.675,1.269,8.68411,214.700
0.170,1068.448,1.270,8.69579,214.800
0.171,1068.997,1.270,8.70662,214.900
0.172,1070.827,1.272,8.71791,215.000
0.173,1072.093,1.274,8.72909,215.100
0.174,1073.069,1.275,8.74028,215.200
0.175,1074.174,1.276,8.75193,215.300
0.176,1074.673,1.277,8.76322,215.400
0.177,1076.040,1.279,8.77444,215.500
0.178,1078.672,1.282,8.78548,215.600
0.179,1080.781,1.284,8.79677,215.700
0.180,1082.671,1.286,8.80788,215.800
0.181,1085.533,1.290,8.81953,215.900
0.182,1087.033,1.292,8.83104,216.000
0.184,434.205,0.516,8.84179,216.100
0.185,69.612,0.083,8.85355,216.200
0.186,38.469,0.046,8.86430,216.300
0.187,28.743,0.034,8.87552,216.400
0.188,23.949,0.028,8.88710,216.500
0.189,19.039,0.023,8.89825,216.600
0.190,15.023,0.018,8.90961,216.700
0.191,11.585,0.014,8.92104,216.800
0.192,9.339,0.011,8.93223,216.900
0.192,7.796,0.009,8.94316,217.000
0.193,6.513,0.008,8.95452,217.100
0.194,5.228,0.006,8.96599,217.200
0.195,3.385,0.004,8.97728,217.300
0.196,3.146,0.004,8.98850,217.400
0.197,1.966,0.002,8.99940,217.500
0.198,1.525,0.002,9.01084,217.600
0.199,1.382,0.002,9.02209,217.700
0.200,1.121,0.001,9.03356,217.800
0.201,1.329,0.002,9.04510,217.900
0.202,0.557,0.001,9.05611,218.000
0.203,1.005,0.001,9.06718,218.100
0.204,0.505,0.001,9.07847,218.200
0.205,0.448,0.001,9.08987,218.300
0.206,0.789,0.001,9.10124,218.400
0.207,0.000,0.000,9.11246,218.500
0.208,0.353,0.000,9.12375,218.600
0.209,0.757,0.001,9.13497,218.700
0.210,1.847,0.002,9.14601,218.800
0.211,2.259,0.003,9.15755,218.900
0.212,2.126,0.003,9.16859,219.000
0.213,1.985,0.002,9.18013,219.100
0.214,0.731,0.001,9.19153,219.200
0.215,0.602,0.001,9.20261,219.300
0.216,0.164,0.000,9.21336,219.400
0.217,0.774,0.001,9.22501,219.500
0.218,1.374,0.002,9.23619,219.600
0.219,1.381,0.002,9.24759,219.700
0.220,2.136,0.003,9.25946,219.800
0.221,0.860,0.001,9.26992,219.900
0.222,0.401,0.000,9.28139,220.000
0.223,0.541,0.001,9.29272,220.100
0.224,-0.070,-0.000,9.30380,220.200
0.225,1.028,0.001,9.31537,220.300
0.226,2.054,0.002,9.32656,220.400
0.227,1.517,0.002,9.33803,220.500
0.228,1.974,0.002,9.34914,220.600
0.229,1.304,0.002,9.36025,220.700
0.230,0.410,0.000,9.37151,220.800
0.231,1.013,0.001,9.38258,220.900
0.232,0.807,0.001,9.39430,221.000
0.233,1.150,0.001,9.40560,221.100
0.234,2.040,0.002,9.41678,221.200
0.235,1.630,0.002,9.42760,221.300
0.236,1.398,0.002,9.43904,221.400
0.237,0.821,0.001,9.45044,221.500
0.238,1.010,0.001,9.46184,221.600
0.239,1.094,0.001,9.47345,221.700
0.240,1.603,0.002,9.48445,221.800
0.241,2.320,0.003,9.49571,221.900
0.242,1.834,0.002,9.50664,222.000
0.243,1.366,0.002,9.51797,222.100
0.244,0.940,0.001,9.52940,222.200
0.245,0.339,0.000,9.54048,222.300
0.246,1.611,0.002,9.55252,222.400
0.247,1.903,0.002,9.56310,222.500
0.248,2.363,0.003,9.57428,222.600
0.249,1.702,0.002,9.58561,222.700
0.250,1.894,0.002,9.59690,222.800
0.251,1.661,0.002,9.60830,222.900
0.252,1.492,0.002,9.62002,223.000
0.253,1.309,0.002,9.63120,223.100
0.254,0.630,0.001,9.64174,223.200
0.255,1.075,0.001,9.65339,223.300
0.256,1.550,0.002,9.66450,223.400
0.257,1.333,0.002,9.67590,223.500
0.258,2.442,0.003,9.68762,223.600
0.259,0.926,0.001,9.69852,223.700
0.260,0.916,0.001,9.70967,223.800
0.261,0.276,0.000,9.72082,223.900
0.261,0.313,0.000,9.72051,224.000
0.261,0.313,0.000,9.72051,224.000


