WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
44035,0,12,13,55,15566,-32,06:57:26,09/07/2025
44036,0,12,13,56,15564,-32,06:57:26,09/07/2025
44037,0,12,13,57,15566,-32,06:57:26,09/07/2025
44038,0,12,13,58,15566,-32,06:57:26,09/07/2025
44039,0,12,13,59,15565,-32,06:57:26,09/07/2025
44040,0,12,14,0,15565,-32,06:57:26,09/07/2025
44041,0,12,14,1,15565,-32,06:57:26,09/07/2025
44042,0,12,14,2,15565,-32,06:57:26,09/07/2025
44043,0,12,14,3,15565,-32,06:57:26,09/07/2025
44044,0,12,14,4,15567,-32,06:57:26,09/07/2025
44045,0,12,14,5,15565,-32,06:57:26,09/07/2025
44046,0,12,14,6,15565,-32,06:57:26,09/07/2025
44047,0,12,14,7,15565,-32,06:57:26,09/07/2025
44048,0,12,14,8,15562,-32,06:57:26,09/07/2025
44049,0,12,14,9,15566,-32,06:57:26,09/07/2025
44050,0,12,14,10,15562,-32,06:57:26,09/07/2025
44051,0,12,14,11,15564,-32,06:57:26,09/07/2025
44052,0,12,14,12,15564,-32,06:57:26,09/07/2025
44053,0,12,14,13,15564,-32,06:57:26,09/07/2025
44054,0,12,14,14,15560,-32,06:57:26,09/07/2025
44055,0,12,14,15,15563,-32,06:57:26,09/07/2025
44056,0,12,14,16,15562,-32,06:57:26,09/07/2025
44057,0,12,14,17,15562,-32,06:57:26,09/07/2025
44058,0,12,14,18,15562,-32,06:57:26,09/07/2025
44059,0,12,14,19,15562,-32,06:57:26,09/07/2025
44060,0,12,14,20,15563,-32,06:57:26,09/07/2025
44061,0,12,14,21,15562,-32,06:57:26,09/07/2025
44062,0,12,14,22,15562,-32,06:57:26,09/07/2025
44063,0,12,14,23,15562,-32,06:57:26,09/07/2025
44064,0,12,14,24,15562,-32,06:57:26,09/07/2025
44065,0,12,14,25,15563,-32,06:57:26,09/07/2025
44066,0,12,14,26,15561,-32,06:57:26,09/07/2025
44067,0,12,14,27,15561,-32,06:57:26,09/07/2025
44068,0,12,14,28,15562,-32,06:57:26,09/07/2025
44069,0,12,14,29,15562,-32,06:57:26,09/07/2025
44070,0,12,14,30,15561,-32,06:57:26,09/07/2025
44071,0,12,14,31,15562,-32,06:57:26,09/07/2025
44072,0,12,14,32,15561,-32,06:57:26,09/07/2025
44073,0,12,14,33,15560,-32,06:57:26,09/07/2025
44074,0,12,14,34,15561,-32,06:57:26,09/07/2025
44075,0,12,14,35,15561,-32,06:57:26,09/07/2025
44076,0,12,14,36,15559,-32,06:57:26,09/07/2025
44077,0,12,14,37,15561,-32,06:57:26,09/07/2025
44078,0,12,14,38,15561,-32,06:57:26,09/07/2025
44079,0,12,14,39,15563,-32,06:57:26,09/07/2025
44080,0,12,14,40,15560,-32,06:57:26,09/07/2025
44081,0,12,14,41,15561,-32,06:57:26,09/07/2025
44082,0,12,14,42,15560,-32,06:57:26,09/07/2025
44083,0,12,14,43,15564,-32,06:57:26,09/07/2025
44084,0,12,14,44,15563,-32,06:57:26,09/07/2025
44085,0,12,14,45,15560,-32,06:57:26,09/07/2025
44086,0,12,14,46,15564,-32,06:57:26,09/07/2025
44087,0,12,14,47,15562,-32,06:57:26,09/07/2025
44088,0,12,14,48,15563,-32,06:57:26,09/07/2025
44089,0,12,14,49,15562,-32,06:57:26,09/07/2025
44090,0,12,14,50,15560,-32,06:57:26,09/07/2025
44091,0,12,14,51,15562,-32,06:57:26,09/07/2025
44092,0,12,14,52,15559,-32,06:57:26,09/07/2025
44093,0,12,14,53,15563,-32,06:57:26,09/07/2025
44094,0,12,14,54,15562,-32,06:57:26,09/07/2025
44095,0,12,14,55,15563,-32,06:57:26,09/07/2025
44096,0,12,14,56,15562,-32,06:57:26,09/07/2025
44097,0,12,14,57,15561,-32,06:57:26,09/07/2025
44098,0,12,14,58,15561,-32,06:57:26,09/07/2025
44099,0,12,14,59,15560,-32,06:57:26,09/07/2025
44100,0,12,15,0,15565,-32,06:57:26,09/07/2025
44101,0,12,15,1,15566,-32,06:57:26,09/07/2025
44102,0,12,15,2,15562,-32,06:57:26,09/07/2025
44103,0,12,15,3,15564,-32,06:57:26,09/07/2025
44104,0,12,15,4,15562,-32,06:57:26,09/07/2025
44105,0,12,15,5,15565,-32,06:57:26,09/07/2025
44106,0,12,15,6,15566,-32,06:57:26,09/07/2025
44107,0,12,15,7,15563,-32,06:57:26,09/07/2025
44108,0,12,15,8,15561,-32,06:57:26,09/07/2025
44109,0,12,15,9,15562,-32,06:57:26,09/07/2025
44110,0,12,15,10,15562,-32,06:57:26,09/07/2025
44111,0,12,15,11,15564,-32,06:57:26,09/07/2025
44112,0,12,15,12,15564,-32,06:57:26,09/07/2025
44113,0,12,15,13,15564,-32,06:57:26,09/07/2025
44114,0,12,15,14,15563,-32,06:57:26,09/07/2025
44115,0,12,15,15,15561,-32,06:57:26,09/07/2025
44116,0,12,15,16,15563,-32,06:57:26,09/07/2025
44117,0,12,15,17,15564,-32,06:57:26,09/07/2025
44118,0,12,15,18,15563,-32,06:57:26,09/07/2025
44119,0,12,15,19,15563,-32,06:57:26,09/07/2025
44120,0,12,15,20,15565,-32,06:57:26,09/07/2025
44121,0,12,15,21,15565,-32,06:57:26,09/07/2025
44122,0,12,15,22,15564,-32,06:57:26,09/07/2025
44123,0,12,15,23,15567,-32,06:57:26,09/07/2025
44124,0,12,15,24,15564,-32,06:57:26,09/07/2025
44125,0,12,15,25,15566,-32,06:57:26,09/07/2025
44126,0,12,15,26,15563,-32,06:57:26,09/07/2025
44127,0,12,15,27,15566,-32,06:57:26,09/07/2025
44128,0,12,15,28,15566,-32,06:57:26,09/07/2025
44129,0,12,15,29,15565,-32,06:57:26,09/07/2025
44130,0,12,15,30,15565,-32,06:57:26,09/07/2025
44131,0,12,15,31,15568,-32,06:57:26,09/07/2025
44132,0,12,15,32,15565,-32,06:57:26,09/07/2025
44133,0,12,15,33,15565,-32,06:57:26,09/07/2025
44134,0,12,15,34,15567,-32,06:57:26,09/07/2025
44135,0,12,15,35,15565,-32,06:57:26,09/07/2025
44136,0,12,15,36,15569,-32,06:57:26,09/07/2025
44137,0,12,15,37,15566,-32,06:57:26,09/07/2025
44138,0,12,15,38,15570,-32,06:57:26,09/07/2025
44139,0,12,15,39,15568,-32,06:57:26,09/07/2025
44140,0,12,15,40,15568,-32,06:57:26,09/07/2025
44141,0,12,15,41,15571,-32,06:57:26,09/07/2025
44142,0,12,15,42,15570,-32,06:57:26,09/07/2025
44143,0,12,15,43,15570,-32,06:57:26,09/07/2025
44144,0,12,15,44,15570,-32,06:57:26,09/07/2025
44145,0,12,15,45,15569,-32,06:57:26,09/07/2025
44146,0,12,15,46,15568,-32,06:57:26,09/07/2025
44147,0,12,15,47,15570,-32,06:57:26,09/07/2025
44148,0,12,15,48,15570,-32,06:57:26,09/07/2025
44149,0,12,15,49,15571,-32,06:57:26,09/07/2025
44150,0,12,15,50,15595,-32,06:57:26,09/07/2025
44151,0,12,15,51,15606,-32,06:57:26,09/07/2025
44152,0,12,15,52,15615,-32,06:57:26,09/07/2025
44153,0,12,15,53,15620,-32,06:57:26,09/07/2025
44154,0,12,15,54,15629,-32,06:57:26,09/07/2025
44155,0,12,15,55,15633,-32,06:57:26,09/07/2025
44156,0,12,15,56,15635,-32,06:57:26,09/07/2025
44157,0,12,15,57,15638,-32,06:57:26,09/07/2025
44158,0,12,15,58,15636,-32,06:57:26,09/07/2025
44159,0,12,15,59,15641,-32,06:57:26,09/07/2025
44160,0,12,16,0,15639,-32,06:57:26,09/07/2025
44161,0,12,16,1,15640,-32,06:57:26,09/07/2025
44162,0,12,16,2,15643,-32,06:57:26,09/07/2025
44163,0,12,16,3,15643,-32,06:57:26,09/07/2025
44164,0,12,16,4,15651,-32,06:57:26,09/07/2025
44165,0,12,16,5,15653,-32,06:57:26,09/07/2025
44166,0,12,16,6,15657,-32,06:57:26,09/07/2025
44167,0,12,16,7,15658,-32,06:57:26,09/07/2025
44168,0,12,16,8,15659,-32,06:57:26,09/07/2025
44169,0,12,16,9,15655,-32,06:57:26,09/07/2025
44170,0,12,16,10,15654,-32,06:57:26,09/07/2025
44171,0,12,16,11,15773,-32,06:57:26,09/07/2025
44172,0,12,16,12,15743,-32,06:57:26,09/07/2025
44173,0,12,16,13,15723,-32,06:57:26,09/07/2025
44174,0,12,16,14,15716,-32,06:57:26,09/07/2025
44175,0,12,16,15,15712,-32,06:57:26,09/07/2025
44176,0,12,16,16,15716,-32,06:57:26,09/07/2025
44177,0,12,16,17,15769,-32,06:57:26,09/07/2025
44178,0,12,16,18,15784,-32,06:57:26,09/07/2025
44179,0,12,16,19,15788,-32,06:57:26,09/07/2025
44180,0,12,16,20,15751,-32,06:57:26,09/07/2025
44181,0,12,16,21,15740,-32,06:57:26,09/07/2025
44182,0,12,16,22,15737,-32,06:57:26,09/07/2025
44183,0,12,16,23,15737,-32,06:57:26,09/07/2025
44184,0,12,16,24,15736,-32,06:57:26,09/07/2025
44185,0,12,16,25,15736,-32,06:57:26,09/07/2025
44186,0,12,16,26,15735,-32,06:57:26,09/07/2025
44187,0,12,16,27,15736,-32,06:57:26,09/07/2025
44188,0,12,16,28,15732,-32,06:57:26,09/07/2025
44189,0,12,16,29,15735,-32,06:57:26,09/07/2025
44190,0,12,16,30,15733,-32,06:57:26,09/07/2025
44191,0,12,16,31,15730,-32,06:57:26,09/07/2025
44192,0,12,16,32,15726,-32,06:57:26,09/07/2025
44193,0,12,16,33,15730,-32,06:57:26,09/07/2025
44194,0,12,16,34,15726,-32,06:57:26,09/07/2025
44195,0,12,16,35,15726,-32,06:57:26,09/07/2025
44196,0,12,16,36,15726,-32,06:57:26,09/07/2025
44197,0,12,16,37,15724,-32,06:57:26,09/07/2025
44198,0,12,16,38,15721,-32,06:57:26,09/07/2025
44199,0,12,16,39,15720,-32,06:57:26,09/07/2025
44200,0,12,16,40,15719,-29,06:57:26,09/07/2025
44201,0,12,16,41,15718,-29,06:57:26,09/07/2025
44202,0,12,16,42,15716,-29,06:57:26,09/07/2025
44203,0,12,16,43,15714,-29,06:57:26,09/07/2025
44204,0,12,16,44,15712,-29,06:57:26,09/07/2025
44205,0,12,16,45,15712,-29,06:57:26,09/07/2025
44206,0,12,16,46,15711,-29,06:57:26,09/07/2025
44207,0,12,16,47,15709,-29,06:57:26,09/07/2025
44208,0,12,16,48,15707,-29,06:57:26,09/07/2025
44209,0,12,16,49,15708,-29,06:57:26,09/07/2025
44210,0,12,16,50,15705,-29,06:57:26,09/07/2025
44211,0,12,16,51,15703,-29,06:57:26,09/07/2025
44212,0,12,16,52,15701,-29,06:57:26,09/07/2025
44213,0,12,16,53,15700,-29,06:57:26,09/07/2025
44214,0,12,16,54,15696,-29,06:57:26,09/07/2025
44215,0,12,16,55,15697,-29,06:57:26,09/07/2025
44216,0,12,16,56,15695,-29,06:57:26,09/07/2025
44217,0,12,16,57,15695,-29,06:57:26,09/07/2025
44218,0,12,16,58,15692,-29,06:57:26,09/07/2025
44219,0,12,16,59,15690,-29,06:57:26,09/07/2025
44220,0,12,17,0,15690,-29,06:57:26,09/07/2025
44221,0,12,17,1,15688,-29,06:57:26,09/07/2025
44222,0,12,17,2,15689,-29,06:57:26,09/07/2025
44223,0,12,17,3,15689,-29,06:57:26,09/07/2025
44224,0,12,17,4,15685,-29,06:57:26,09/07/2025
44225,0,12,17,5,15685,-29,06:57:26,09/07/2025
44226,0,12,17,6,15686,-29,06:57:26,09/07/2025
44227,0,12,17,7,15681,-29,06:57:26,09/07/2025
44228,0,12,17,8,15683,-29,06:57:26,09/07/2025
44229,0,12,17,9,15681,-29,06:57:26,09/07/2025
44230,0,12,17,10,15679,-29,06:57:26,09/07/2025
44231,0,12,17,11,15677,-29,06:57:26,09/07/2025
44232,0,12,17,12,15675,-29,06:57:26,09/07/2025
44233,0,12,17,13,15675,-29,06:57:26,09/07/2025
44234,0,12,17,14,15673,-29,06:57:26,09/07/2025
44235,0,12,17,15,15670,-29,06:57:26,09/07/2025
44236,0,12,17,16,15669,-29,06:57:26,09/07/2025
44237,0,12,17,17,15669,-29,06:57:26,09/07/2025
44238,0,12,17,18,15670,-29,06:57:26,09/07/2025
44239,0,12,17,19,15666,-29,06:57:26,09/07/2025
44240,0,12,17,20,15666,-29,06:57:26,09/07/2025
44241,0,12,17,21,15665,-29,06:57:26,09/07/2025
44242,0,12,17,22,15664,-29,06:57:26,09/07/2025
44243,0,12,17,23,15662,-29,06:57:26,09/07/2025
44244,0,12,17,24,15661,-29,06:57:26,09/07/2025
44245,0,12,17,25,15662,-29,06:57:26,09/07/2025
44246,0,12,17,26,15658,-29,06:57:26,09/07/2025
44247,0,12,17,27,15658,-29,06:57:26,09/07/2025
44248,0,12,17,28,15655,-29,06:57:26,09/07/2025
44249,0,12,17,29,15655,-29,06:57:26,09/07/2025
44250,0,12,17,30,15655,-29,06:57:26,09/07/2025
44251,0,12,17,31,15651,-29,06:57:26,09/07/2025
44252,0,12,17,32,15655,-29,06:57:26,09/07/2025
44253,0,12,17,33,15650,-29,06:57:26,09/07/2025
44254,0,12,17,34,15648,-29,06:57:26,09/07/2025
44255,0,12,17,35,15648,-29,06:57:26,09/07/2025
44256,0,12,17,36,15649,-29,06:57:26,09/07/2025
44257,0,12,17,37,15647,-29,06:57:26,09/07/2025
44258,0,12,17,38,15648,-29,06:57:26,09/07/2025
44259,0,12,17,39,15644,-29,06:57:26,09/07/2025
44260,0,12,17,40,15647,-29,06:57:26,09/07/2025
44261,0,12,17,41,15642,-29,06:57:26,09/07/2025
44262,0,12,17,42,15643,-29,06:57:26,09/07/2025
44263,0,12,17,43,15644,-29,06:57:26,09/07/2025
44264,0,12,17,44,15643,-29,06:57:26,09/07/2025
44265,0,12,17,45,15642,-29,06:57:26,09/07/2025
44266,0,12,17,46,15640,-29,06:57:26,09/07/2025
44267,0,12,17,47,15638,-29,06:57:26,09/07/2025
44268,0,12,17,48,15639,-29,06:57:26,09/07/2025
44269,0,12,17,49,15638,-29,06:57:26,09/07/2025
44270,0,12,17,50,15636,-29,06:57:26,09/07/2025
44271,0,12,17,51,15635,-29,06:57:26,09/07/2025
44272,0,12,17,52,15633,-29,06:57:26,09/07/2025
44273,0,12,17,53,15635,-29,06:57:26,09/07/2025
44274,0,12,17,54,15631,-29,06:57:26,09/07/2025
44275,0,12,17,55,15630,-29,06:57:26,09/07/2025
44276,0,12,17,56,15630,-29,06:57:26,09/07/2025
44277,0,12,17,57,15631,-29,06:57:26,09/07/2025
44278,0,12,17,58,15631,-29,06:57:26,09/07/2025
44279,0,12,17,59,15631,-29,06:57:26,09/07/2025
44280,0,12,18,0,15626,-29,06:57:26,09/07/2025
44281,0,12,18,1,15628,-29,06:57:26,09/07/2025
44282,0,12,18,2,15625,-29,06:57:26,09/07/2025
44283,0,12,18,3,15626,-29,06:57:26,09/07/2025
44284,0,12,18,4,15624,-29,06:57:26,09/07/2025
44285,0,12,18,5,15623,-29,06:57:26,09/07/2025
44286,0,12,18,6,15625,-29,06:57:26,09/07/2025
44287,0,12,18,7,15623,-29,06:57:26,09/07/2025
44288,0,12,18,8,15624,-29,06:57:26,09/07/2025
44289,0,12,18,9,15622,-29,06:57:26,09/07/2025
44290,0,12,18,10,15619,-29,06:57:26,09/07/2025
44291,0,12,18,11,15623,-29,06:57:26,09/07/2025
44292,0,12,18,12,15620,-29,06:57:26,09/07/2025
44293,0,12,18,13,15618,-29,06:57:26,09/07/2025
44294,0,12,18,14,15616,-29,06:57:26,09/07/2025
44295,0,12,18,15,15617,-29,06:57:26,09/07/2025
44296,0,12,18,16,15615,-29,06:57:26,09/07/2025
44297,0,12,18,17,15616,-29,06:57:26,09/07/2025
44298,0,12,18,18,15614,-29,06:57:26,09/07/2025
44299,0,12,18,19,15613,-29,06:57:26,09/07/2025
44300,0,12,18,20,15614,-33,06:57:26,09/07/2025
44301,0,12,18,21,15615,-33,06:57:26,09/07/2025
44302,0,12,18,22,15614,-33,06:57:26,09/07/2025
44303,0,12,18,23,15612,-33,06:57:26,09/07/2025
44304,0,12,18,24,15612,-33,06:57:26,09/07/2025
44305,0,12,18,25,15610,-33,06:57:26,09/07/2025
44306,0,12,18,26,15608,-33,06:57:26,09/07/2025
44307,0,12,18,27,15609,-33,06:57:26,09/07/2025
44308,0,12,18,28,15610,-33,06:57:26,09/07/2025
44309,0,12,18,29,15607,-33,06:57:26,09/07/2025
44310,0,12,18,30,15609,-33,06:57:26,09/07/2025
44311,0,12,18,31,15604,-33,06:57:26,09/07/2025
44312,0,12,18,32,15604,-33,06:57:26,09/07/2025
44313,0,12,18,33,15602,-33,06:57:26,09/07/2025
44314,0,12,18,34,15603,-33,06:57:26,09/07/2025
44315,0,12,18,35,15601,-33,06:57:26,09/07/2025
44316,0,12,18,36,15600,-33,06:57:26,09/07/2025
44317,0,12,18,37,15602,-33,06:57:26,09/07/2025
44318,0,12,18,38,15601,-33,06:57:26,09/07/2025
44319,0,12,18,39,15600,-33,06:57:26,09/07/2025
44320,0,12,18,40,15598,-33,06:57:26,09/07/2025
44321,0,12,18,41,15599,-33,06:57:26,09/07/2025
44322,0,12,18,42,15600,-33,06:57:26,09/07/2025
44323,0,12,18,43,15599,-33,06:57:26,09/07/2025
44324,0,12,18,44,15596,-33,06:57:26,09/07/2025
44325,0,12,18,45,15597,-33,06:57:26,09/07/2025
44326,0,12,18,46,15594,-33,06:57:26,09/07/2025
44327,0,12,18,47,15594,-33,06:57:26,09/07/2025
44328,0,12,18,48,15594,-33,06:57:26,09/07/2025
44329,0,12,18,49,15595,-33,06:57:26,09/07/2025
44330,0,12,18,50,15594,-33,06:57:26,09/07/2025
44331,0,12,18,51,15595,-33,06:57:26,09/07/2025
44332,0,12,18,52,15598,-33,06:57:26,09/07/2025
44333,0,12,18,53,15595,-33,06:57:26,09/07/2025
44334,0,12,18,54,15600,-33,06:57:26,09/07/2025
44335,0,12,18,55,15599,-33,06:57:26,09/07/2025
44336,0,12,18,56,15599,-33,06:57:26,09/07/2025
44337,0,12,18,57,15600,-33,06:57:26,09/07/2025
44338,0,12,18,58,15602,-33,06:57:26,09/07/2025
44339,0,12,18,59,15603,-33,06:57:26,09/07/2025
44340,0,12,19,0,15606,-33,06:57:26,09/07/2025
44341,0,12,19,1,15606,-33,06:57:26,09/07/2025
44342,0,12,19,2,15603,-33,06:57:26,09/07/2025
44343,0,12,19,3,15603,-33,06:57:26,09/07/2025
44344,0,12,19,4,15603,-33,06:57:26,09/07/2025
44345,0,12,19,5,15603,-33,06:57:26,09/07/2025
44346,0,12,19,6,15606,-33,06:57:26,09/07/2025
44347,0,12,19,7,15603,-33,06:57:26,09/07/2025
44348,0,12,19,8,15604,-33,06:57:26,09/07/2025
44349,0,12,19,9,15607,-33,06:57:26,09/07/2025
44350,0,12,19,10,15602,-33,06:57:26,09/07/2025
44351,0,12,19,11,15604,-33,06:57:26,09/07/2025
44352,0,12,19,12,15601,-33,06:57:26,09/07/2025
44353,0,12,19,13,15599,-33,06:57:26,09/07/2025
44354,0,12,19,14,15600,-33,06:57:26,09/07/2025
44355,0,12,19,15,15602,-33,06:57:26,09/07/2025
44356,0,12,19,16,15604,-33,06:57:26,09/07/2025
44357,0,12,19,17,15603,-33,06:57:26,09/07/2025
44358,0,12,19,18,15606,-33,06:57:26,09/07/2025
44359,0,12,19,19,15607,-33,06:57:26,09/07/2025
44360,0,12,19,20,15609,-33,06:57:26,09/07/2025
44361,0,12,19,21,15611,-33,06:57:26,09/07/2025
44362,0,12,19,22,15612,-33,06:57:26,09/07/2025
44363,0,12,19,23,15613,-33,06:57:26,09/07/2025
44364,0,12,19,24,15613,-33,06:57:26,09/07/2025
44365,0,12,19,25,15617,-33,06:57:26,09/07/2025
44366,0,12,19,26,15617,-33,06:57:26,09/07/2025
44367,0,12,19,27,15618,-33,06:57:26,09/07/2025
44368,0,12,19,28,15618,-33,06:57:26,09/07/2025
44369,0,12,19,29,15618,-33,06:57:26,09/07/2025
44370,0,12,19,30,15618,-33,06:57:26,09/07/2025
44371,0,12,19,31,15620,-33,06:57:26,09/07/2025
44372,0,12,19,32,15620,-33,06:57:26,09/07/2025
44373,0,12,19,33,15620,-33,06:57:26,09/07/2025
44374,0,12,19,34,15618,-33,06:57:26,09/07/2025
44375,0,12,19,35,15615,-33,06:57:26,09/07/2025
44376,0,12,19,36,15915,-33,06:57:26,09/07/2025
44377,0,12,19,37,16131,-33,06:57:26,09/07/2025
44378,0,12,19,38,15991,-33,06:57:26,09/07/2025
44379,0,12,19,39,16003,-33,06:57:26,09/07/2025
44380,0,12,19,40,15946,-33,06:57:26,09/07/2025
44381,0,12,19,41,15905,-33,06:57:26,09/07/2025
44382,0,12,19,42,15842,-33,06:57:26,09/07/2025
44383,0,12,19,43,15817,-33,06:57:26,09/07/2025
44384,0,12,19,44,15781,-33,06:57:26,09/07/2025
44385,0,12,19,45,15729,-33,06:57:26,09/07/2025
44386,0,12,19,46,15727,-33,06:57:26,09/07/2025
44387,0,12,19,47,15734,-33,06:57:26,09/07/2025
44388,0,12,19,48,15732,-33,06:57:26,09/07/2025
44389,0,12,19,49,15730,-33,06:57:26,09/07/2025
44390,0,12,19,50,15733,-33,06:57:26,09/07/2025
44391,0,12,19,51,15736,-33,06:57:26,09/07/2025
44392,0,12,19,52,15735,-33,06:57:26,09/07/2025
44393,0,12,19,53,15719,-33,06:57:26,09/07/2025
44394,0,12,19,54,15710,-33,06:57:26,09/07/2025
44395,0,12,19,55,15706,-33,06:57:26,09/07/2025
44396,0,12,19,56,15701,-33,06:57:26,09/07/2025
44397,0,12,19,57,15698,-33,06:57:26,09/07/2025
44398,0,12,19,58,15696,-33,06:57:26,09/07/2025
44399,0,12,19,59,15689,-33,06:57:26,09/07/2025
44400,0,12,20,0,15691,-32,06:57:26,09/07/2025
44401,0,12,20,1,15686,-32,06:57:26,09/07/2025
44402,0,12,20,2,15683,-32,06:57:26,09/07/2025
44403,0,12,20,3,15682,-32,06:57:26,09/07/2025
44404,0,12,20,4,15678,-32,06:57:26,09/07/2025
44405,0,12,20,5,15674,-32,06:57:26,09/07/2025
44406,0,12,20,6,15675,-32,06:57:26,09/07/2025
44407,0,12,20,7,15671,-32,06:57:26,09/07/2025
44408,0,12,20,8,15671,-32,06:57:26,09/07/2025
44409,0,12,20,9,15667,-32,06:57:26,09/07/2025
44410,0,12,20,10,15662,-32,06:57:26,09/07/2025
44411,0,12,20,11,15665,-32,06:57:26,09/07/2025
44412,0,12,20,12,15664,-32,06:57:26,09/07/2025
44413,0,12,20,13,15658,-32,06:57:26,09/07/2025
44414,0,12,20,14,15656,-32,06:57:26,09/07/2025
44415,0,12,20,15,15655,-32,06:57:26,09/07/2025
44416,0,12,20,16,15650,-32,06:57:26,09/07/2025
44417,0,12,20,17,15647,-32,06:57:26,09/07/2025
44418,0,12,20,18,15645,-32,06:57:26,09/07/2025
44419,0,12,20,19,15646,-32,06:57:26,09/07/2025
44420,0,12,20,20,15643,-32,06:57:26,09/07/2025
44421,0,12,20,21,15643,-32,06:57:26,09/07/2025
44422,0,12,20,22,15642,-32,06:57:26,09/07/2025
44423,0,12,20,23,15641,-32,06:57:26,09/07/2025
44424,0,12,20,24,15639,-32,06:57:26,09/07/2025
44425,0,12,20,25,15638,-32,06:57:26,09/07/2025
44426,0,12,20,26,15635,-32,06:57:26,09/07/2025
44427,0,12,20,27,15638,-32,06:57:26,09/07/2025
44428,0,12,20,28,15635,-32,06:57:26,09/07/2025
44429,0,12,20,29,15633,-32,06:57:26,09/07/2025
44430,0,12,20,30,15634,-32,06:57:26,09/07/2025
44431,0,12,20,31,15631,-32,06:57:26,09/07/2025
44432,0,12,20,32,15630,-32,06:57:26,09/07/2025
44433,0,12,20,33,15630,-32,06:57:26,09/07/2025
44434,0,12,20,34,15625,-32,06:57:26,09/07/2025
44435,0,12,20,35,15626,-32,06:57:26,09/07/2025
44436,0,12,20,36,15625,-32,06:57:26,09/07/2025
44437,0,12,20,37,15624,-32,06:57:26,09/07/2025
44438,0,12,20,38,15622,-32,06:57:26,09/07/2025
44439,0,12,20,39,15624,-32,06:57:26,09/07/2025
44440,0,12,20,40,15620,-32,06:57:26,09/07/2025
44441,0,12,20,41,15622,-32,06:57:26,09/07/2025
44442,0,12,20,42,15620,-32,06:57:26,09/07/2025
44443,0,12,20,43,15618,-32,06:57:26,09/07/2025
44444,0,12,20,44,15613,-32,06:57:26,09/07/2025
44445,0,12,20,45,15616,-32,06:57:26,09/07/2025
44446,0,12,20,46,15613,-32,06:57:26,09/07/2025
44447,0,12,20,47,15615,-32,06:57:26,09/07/2025
44448,0,12,20,48,15609,-32,06:57:26,09/07/2025
44449,0,12,20,49,15611,-32,06:57:26,09/07/2025
44450,0,12,20,50,15612,-32,06:57:26,09/07/2025
44451,0,12,20,51,15612,-32,06:57:26,09/07/2025
44452,0,12,20,52,15612,-32,06:57:26,09/07/2025
44453,0,12,20,53,15608,-32,06:57:26,09/07/2025
44454,0,12,20,54,15612,-32,06:57:26,09/07/2025
44455,0,12,20,55,15610,-32,06:57:26,09/07/2025
44456,0,12,20,56,15610,-32,06:57:26,09/07/2025
44457,0,12,20,57,15609,-32,06:57:26,09/07/2025
44458,0,12,20,58,15611,-32,06:57:26,09/07/2025
44459,0,12,20,59,15607,-32,06:57:26,09/07/2025
44460,0,12,21,0,15606,-32,06:57:26,09/07/2025
44461,0,12,21,1,15609,-32,06:57:26,09/07/2025
44462,0,12,21,2,15604,-32,06:57:26,09/07/2025
44463,0,12,21,3,15606,-32,06:57:26,09/07/2025
44464,0,12,21,4,15607,-32,06:57:26,09/07/2025
44465,0,12,21,5,15607,-32,06:57:26,09/07/2025
44466,0,12,21,6,15604,-32,06:57:26,09/07/2025
44467,0,12,21,7,15603,-32,06:57:26,09/07/2025
44468,0,12,21,8,15602,-32,06:57:26,09/07/2025
44469,0,12,21,9,15602,-32,06:57:26,09/07/2025
44470,0,12,21,10,15602,-32,06:57:26,09/07/2025
44471,0,12,21,11,15602,-32,06:57:26,09/07/2025
44472,0,12,21,12,15600,-32,06:57:26,09/07/2025
44473,0,12,21,13,15599,-32,06:57:26,09/07/2025
44474,0,12,21,14,15600,-32,06:57:26,09/07/2025
44475,0,12,21,15,15598,-32,06:57:26,09/07/2025
44476,0,12,21,16,15598,-32,06:57:26,09/07/2025
44477,0,12,21,17,15600,-32,06:57:26,09/07/2025
44478,0,12,21,18,15595,-32,06:57:26,09/07/2025
44479,0,12,21,19,15597,-32,06:57:26,09/07/2025
44480,0,12,21,20,15597,-32,06:57:26,09/07/2025
44481,0,12,21,21,15595,-32,06:57:26,09/07/2025
44482,0,12,21,22,15595,-32,06:57:26,09/07/2025
44483,0,12,21,23,15594,-32,06:57:26,09/07/2025
44484,0,12,21,24,15594,-32,06:57:26,09/07/2025
44485,0,12,21,25,15592,-32,06:57:26,09/07/2025
44486,0,12,21,26,15594,-32,06:57:26,09/07/2025
