EVOMECT150NanoTestDataFile
NanoSuiteFileName,B_4_IS.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName B_4_IS
SpecimenDiameter 0.991 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 10:39:12 AM 
StrainAtBreak 0.322 mm/mm
StressAtBreak 1126.972 MPa
Toughness 218.498 MPa
OffsetYieldStrain 0.292 MPa
OffsetYieldStress 279.674 MPa
Modulus 9.581 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
0.343,-3.438,-0.003,204.87553,186.700
0.344,-2.768,-0.002,204.88679,186.800
0.345,-2.732,-0.002,204.89776,186.900
0.346,-1.429,-0.001,204.90840,187.000
0.347,0.000,0.000,204.91930,187.100
0.348,-0.182,-0.000,204.93048,187.200
0.349,-0.830,-0.001,204.94163,187.300
0.350,-2.460,-0.002,204.95267,187.400
0.351,-3.778,-0.003,204.96314,187.500
0.352,-2.139,-0.002,204.97454,187.600
0.353,-1.295,-0.001,204.98554,187.700
0.354,-1.462,-0.001,204.99644,187.800
0.355,-0.761,-0.001,205.00712,187.900
0.356,-1.057,-0.001,205.01834,188.000
0.357,-0.611,-0.000,205.02945,188.100
0.358,-1.536,-0.001,205.04056,188.200
0.359,-2.338,-0.002,205.05157,188.300
0.360,-1.897,-0.001,205.06236,188.400
0.361,-0.740,-0.001,205.07329,188.500
0.362,0.014,0.000,205.08440,188.600
0.363,0.302,0.000,205.09576,188.700
0.364,-1.767,-0.001,205.10666,188.800
0.365,-1.215,-0.001,205.11777,188.900
0.366,-2.488,-0.002,205.12824,189.000
0.367,-2.170,-0.002,205.13953,189.100
0.368,-2.708,-0.002,205.15043,189.200
0.369,-0.849,-0.001,205.16143,189.300
0.369,0.516,0.000,205.16327,189.400
0.369,0.516,0.000,205.16327,189.400


